secondary_study_accession	run_accession	scientific_name	experiment_title	study_title	Variety	Tissue	Age	Stress/disease	Manuscript	Group_for_averaging	Group_number_for_averaging	High level variety	High level tissue	High level age	High level stress/disease
DRP000768	DRR003148	Triticum aestivum	Illumina HiSeq 2000 sequencing; Wh_1-1 0day_root	Characterisation of the wheat (Triticum aestivum L.) transcriptome by de novo assembly for the discovery of phosphate starvation-responsive genes	Chinese Spring	roots	24 days	none	doi: 10.1186/1471-2164-14-77	Chinese Spring_roots_24 days_none	Group1	Chinese Spring	roots	vegetative	none
DRP000768	DRR003149	Triticum aestivum	Illumina HiSeq 2000 sequencing; Wh_1-2 0day_root	Characterisation of the wheat (Triticum aestivum L.) transcriptome by de novo assembly for the discovery of phosphate starvation-responsive genes	Chinese Spring	roots	24 days	none	doi: 10.1186/1471-2164-14-77	Chinese Spring_roots_24 days_none	Group1	Chinese Spring	roots	vegetative	none
DRP000768	DRR003150	Triticum aestivum	Illumina HiSeq 2000 sequencing; Wh_1-3 0day_root	Characterisation of the wheat (Triticum aestivum L.) transcriptome by de novo assembly for the discovery of phosphate starvation-responsive genes	Chinese Spring	roots	24 days	none	doi: 10.1186/1471-2164-14-77	Chinese Spring_roots_24 days_none	Group1	Chinese Spring	roots	vegetative	none
DRP000768	DRR003151	Triticum aestivum	Illumina HiSeq 2000 sequencing; Wh_1-4 10day_-P_root	Characterisation of the wheat (Triticum aestivum L.) transcriptome by de novo assembly for the discovery of phosphate starvation-responsive genes	Chinese Spring	roots	24 days	Phosphorous starvation 10 days	doi: 10.1186/1471-2164-14-77	Chinese Spring_roots_24 days_Phosphorous starvation 10 days	Group2	Chinese Spring	roots	vegetative	abiotic
DRP000768	DRR003152	Triticum aestivum	Illumina HiSeq 2000 sequencing; Wh_1-5 10day_-P_root	Characterisation of the wheat (Triticum aestivum L.) transcriptome by de novo assembly for the discovery of phosphate starvation-responsive genes	Chinese Spring	roots	24 days	Phosphorous starvation 10 days	doi: 10.1186/1471-2164-14-77	Chinese Spring_roots_24 days_Phosphorous starvation 10 days	Group2	Chinese Spring	roots	vegetative	abiotic
DRP000768	DRR003153	Triticum aestivum	Illumina HiSeq 2000 sequencing; Wh_1-6 10day_-P_root	Characterisation of the wheat (Triticum aestivum L.) transcriptome by de novo assembly for the discovery of phosphate starvation-responsive genes	Chinese Spring	roots	24 days	Phosphorous starvation 10 days	doi: 10.1186/1471-2164-14-77	Chinese Spring_roots_24 days_Phosphorous starvation 10 days	Group2	Chinese Spring	roots	vegetative	abiotic
DRP000768	DRR003154	Triticum aestivum	Illumina HiSeq 2000 sequencing; Wh_1-7 0day_shoot	Characterisation of the wheat (Triticum aestivum L.) transcriptome by de novo assembly for the discovery of phosphate starvation-responsive genes	Chinese Spring	shoots	24 days	none	doi: 10.1186/1471-2164-14-77	Chinese Spring_shoots_24 days_none	Group3	Chinese Spring	leaves/shoots	vegetative	none
DRP000768	DRR003155	Triticum aestivum	Illumina HiSeq 2000 sequencing; Wh_1-8 0day_shoot	Characterisation of the wheat (Triticum aestivum L.) transcriptome by de novo assembly for the discovery of phosphate starvation-responsive genes	Chinese Spring	shoots	24 days	none	doi: 10.1186/1471-2164-14-77	Chinese Spring_shoots_24 days_none	Group3	Chinese Spring	leaves/shoots	vegetative	none
DRP000768	DRR003156	Triticum aestivum	Illumina HiSeq 2000 sequencing; Wh_1-9 0day_shoot	Characterisation of the wheat (Triticum aestivum L.) transcriptome by de novo assembly for the discovery of phosphate starvation-responsive genes	Chinese Spring	shoots	24 days	none	doi: 10.1186/1471-2164-14-77	Chinese Spring_shoots_24 days_none	Group3	Chinese Spring	leaves/shoots	vegetative	none
DRP000768	DRR003157	Triticum aestivum	Illumina HiSeq 2000 sequencing; Wh_1-10 10day_-P_shoot	Characterisation of the wheat (Triticum aestivum L.) transcriptome by de novo assembly for the discovery of phosphate starvation-responsive genes	Chinese Spring	shoots	24 days	Phosphorous starvation 10 days	doi: 10.1186/1471-2164-14-77	Chinese Spring_shoots_24 days_Phosphorous starvation 10 days	Group4	Chinese Spring	leaves/shoots	vegetative	abiotic
DRP000768	DRR003158	Triticum aestivum	Illumina HiSeq 2000 sequencing; Wh_1-11 10day_-P_shoot	Characterisation of the wheat (Triticum aestivum L.) transcriptome by de novo assembly for the discovery of phosphate starvation-responsive genes	Chinese Spring	shoots	24 days	Phosphorous starvation 10 days	doi: 10.1186/1471-2164-14-77	Chinese Spring_shoots_24 days_Phosphorous starvation 10 days	Group4	Chinese Spring	leaves/shoots	vegetative	abiotic
DRP000768	DRR003159	Triticum aestivum	Illumina HiSeq 2000 sequencing; Wh_1-12 10day_-P_shoot	Characterisation of the wheat (Triticum aestivum L.) transcriptome by de novo assembly for the discovery of phosphate starvation-responsive genes	Chinese Spring	shoots	24 days	Phosphorous starvation 10 days	doi: 10.1186/1471-2164-14-77	Chinese Spring_shoots_24 days_Phosphorous starvation 10 days	Group4	Chinese Spring	leaves/shoots	vegetative	abiotic
ERP003465	ERR305274	Triticum aestivum	Illumina HiSeq 2000 sequencing; FHB on wheat	FHB on wheat	NIL3 from CM-82036 BC5 in Remus	"spikelets (only using palea, lemma and rachis)"	anthesis	Fusarium graminearum inoculation 50 hours	doi:10.1186/1471-2164-14-728	"NIL3 from CM-82036 BC5 in Remus_spikelets (only using palea, lemma and rachis)_anthesis_Fusarium graminearum inoculation 50 hours"	Group10	other	spike	reproductive	disease
ERP003465	ERR305275	Triticum aestivum	Illumina HiSeq 2000 sequencing; FHB on wheat	FHB on wheat	CM-82036	"spikelets (only using palea, lemma and rachis)"	anthesis	mock inoculation 30 hours	doi:10.1186/1471-2164-14-728	"CM-82036_spikelets (only using palea, lemma and rachis)_anthesis_mock inoculation 30 hours"	Group11	other	spike	reproductive	none
ERP003465	ERR305276	Triticum aestivum	Illumina HiSeq 2000 sequencing; FHB on wheat	FHB on wheat	NIL3 from CM-82036 BC5 in Remus	"spikelets (only using palea, lemma and rachis)"	anthesis	mock inoculation 50 hours	doi:10.1186/1471-2164-14-728	"NIL3 from CM-82036 BC5 in Remus_spikelets (only using palea, lemma and rachis)_anthesis_mock inoculation 50 hours"	Group12	other	spike	reproductive	none
ERP003465	ERR305277	Triticum aestivum	Illumina HiSeq 2000 sequencing; FHB on wheat	FHB on wheat	CM-82036	"spikelets (only using palea, lemma and rachis)"	anthesis	mock inoculation 30 hours	doi:10.1186/1471-2164-14-728	"CM-82036_spikelets (only using palea, lemma and rachis)_anthesis_mock inoculation 30 hours"	Group11	other	spike	reproductive	none
